,event_id,location,latitude,longitude,depth,magnitude,significance,alert,url,eventtype,country
1056,usp00046ak,"223 km SSE of Tateyama, Japan",33.146,140.857,58.4,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ak,earthquake,JPN
1057,usp00046an,"Izu Islands, Japan region",29.202,142.222,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046an,earthquake,JPN
1058,usp00046b3,"20 km WSW of ?machi, Japan",36.451,137.641,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046b3,earthquake,JPN
1059,usp00046b9,"99 km E of Naze, Japan",28.393,130.498,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046b9,earthquake,JPN
1060,usp00046ck,"Izu Islands, Japan region",32.378,140.831,75.3,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ck,earthquake,JPN
1061,usp00046da,"92 km ENE of Kuril’sk, Russia",45.62,148.916,33.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046da,earthquake,JPN
1062,usp00046e4,"186 km ESE of Kuril’sk, Russia",44.526,150.023,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046e4,earthquake,JPN
1063,usp00046eq,"10 km E of Kainan, Japan",34.15,135.33,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046eq,earthquake,JPN
1064,usp00046f5,"37 km ESE of It?, Japan",34.801,139.444,131.3,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046f5,earthquake,JPN
1065,usp00046fq,"129 km SSE of ?yama, Japan",33.493,138.654,24.4,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046fq,earthquake,JPN
1066,usp00046gd,"147 km SSE of Katsuura, Japan",33.9,140.876,78.9,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046gd,earthquake,JPN
1067,usp00046hh,"Volcano Islands, Japan region",23.942,145.035,30.3,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046hh,earthquake,JPN
1068,usp00046j6,"189 km ESE of Kuril’sk, Russia",44.51,150.058,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046j6,earthquake,JPN
1069,usp00046kt,"Izu Islands, Japan region",29.212,142.319,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046kt,earthquake,JPN
1070,usp00046kz,"76 km ENE of Miyako, Japan",39.864,142.783,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046kz,earthquake,JPN
1071,usp00046mp,"Izu Islands, Japan region",29.043,142.36,38.7,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046mp,earthquake,JPN
1072,usp00046nt,Mariana Islands region,21.741,142.993,320.7,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046nt,earthquake,JPN
1073,usp00046pt,"85 km SSE of Yonakuni, Japan",23.771,123.359,33.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046pt,earthquake,JPN
1074,usp00046t6,"63 km N of Hirara, Japan",25.375,125.31,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046t6,earthquake,JPN
1075,usp00046uh,"Bonin Islands, Japan region",27.22,141.605,47.0,5.8,518,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046uh,earthquake,JPN
1076,usp00046v6,"104 km WNW of Sakata, Japan",39.278,138.735,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046v6,earthquake,JPN
1077,usp00046vp,"131 km SE of Koshima, Japan",29.496,131.595,31.4,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046vp,earthquake,JPN
1078,usp00046we,"133 km E of Yamada, Japan",39.401,143.502,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046we,earthquake,JPN
1079,usp00046zc,"77 km ESE of Kitaibaraki, Japan",36.537,141.558,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046zc,earthquake,JPN
1080,usp00046zf,"83 km E of Shikotan, Russia",43.718,147.756,32.8,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046zf,earthquake,JPN
1081,usp0004731,"132 km SE of Nishinoomote, Japan",29.951,132.04,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004731,earthquake,JPN
1082,usp000473z,"110 km SE of Kuril’sk, Russia",44.462,148.772,33.0,5.8,518,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000473z,earthquake,JPN
1083,usp000474z,"123 km SE of Koshima, Japan",29.445,131.436,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000474z,earthquake,JPN
1084,usp000475g,"100 km ESE of Shikotan, Russia",43.573,147.924,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000475g,earthquake,JPN
1085,usp000475u,"Volcano Islands, Japan region",23.248,142.587,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000475u,earthquake,JPN
1086,usp000476r,"182 km E of Kuril’sk, Russia",45.331,150.204,49.9,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000476r,earthquake,JPN
1087,usp000476t,"54 km SE of Rishiri Town, Japan",44.805,141.673,261.5,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000476t,earthquake,JPN
1088,usp000478c,"197 km W of Noshiro, Japan",40.428,137.722,299.9,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000478c,earthquake,JPN
1089,usp00047a4,"8 km SSW of Toyoshina, Japan",36.229,137.868,16.3,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00047a4,earthquake,JPN
1090,usp00047a7,"102 km S of Shikotan, Russia",42.891,146.969,21.0,6.0,554,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00047a7,earthquake,JPN
1091,usp00047aa,"95 km SSE of Shikotan, Russia",42.96,146.98,41.3,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00047aa,earthquake,JPN
1092,usp00047ac,"114 km SSE of Shikotan, Russia",42.792,147.001,34.8,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00047ac,earthquake,JPN
1093,usp00047ad,"107 km S of Shikotan, Russia",42.853,146.973,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00047ad,earthquake,JPN
1094,usp00043v8,"103 km WSW of Aykol, China",40.606,79.002,10.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043v8,earthquake,KAZ
1095,usp00043vm,"16 km NNE of Dagestanskiye Ogni, Russia",42.243,48.303,10.3,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043vm,earthquake,KAZ
1096,usp00043zd,"36 km ENE of Gilgilçay, Azerbaijan",41.321,49.452,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043zd,earthquake,KAZ
1097,usp00044xj,"70 km W of Kuqa, China",41.633,82.088,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044xj,earthquake,KAZ
1098,usp00044zz,"27 km SSE of Balykchy, Kyrgyzstan",42.219,76.27,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044zz,earthquake,KAZ
1099,usp00045wv,"93 km WNW of At-Bashi, Kyrgyzstan",41.602,74.843,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045wv,earthquake,KAZ
1100,usp00046jr,"29 km ENE of Mombasa, Kenya",-3.994,39.925,10.0,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046jr,earthquake,KEN
1101,usp00043v8,"103 km WSW of Aykol, China",40.606,79.002,10.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043v8,earthquake,KGZ
1102,usp00043ze,"144 km ENE of Kashgar, China",39.94,77.558,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043ze,earthquake,KGZ
1103,usp00044zz,"27 km SSE of Balykchy, Kyrgyzstan",42.219,76.27,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044zz,earthquake,KGZ
1104,usp000455b,"79 km ESE of Kyzyl-Eshme, Kyrgyzstan",39.35,73.154,10.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000455b,earthquake,KGZ
1105,usp00045wv,"93 km WNW of At-Bashi, Kyrgyzstan",41.602,74.843,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045wv,earthquake,KGZ
1106,usp000476a,"151 km SW of Aykol, China",40.051,78.797,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000476a,earthquake,KGZ
1107,usp0004779,"86 km ESE of Kyzyl-Eshme, Kyrgyzstan",39.408,73.256,24.8,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004779,earthquake,KGZ
1108,usp000453n,"16 km NW of Anse La Raye, Saint Lucia",14.044,-61.16,179.5,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000453n,earthquake,LCA
1109,usp00043y3,"189 km SW of La Cruz de Loreto, Mexico",18.863,-106.795,33.0,6.0,554,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043y3,earthquake,MEX
1110,usp0004464,"5 km N of El Cortés, Mexico",16.826,-99.509,28.4,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004464,earthquake,MEX
1111,usp000446d,"96 km SSE of San Felipe, Mexico",30.222,-114.44,10.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000446d,earthquake,MEX
1112,usp000447h,"21 km WSW of Bahía Tortugas, Mexico",27.602,-115.091,10.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000447h,earthquake,MEX
1113,usp00044bq,"81 km SSW of Ixtapa, Mexico",17.038,-102.031,33.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044bq,earthquake,MEX
1114,usp00044g5,"3 km NE of Los Naranjos Esquipulas, Mexico",16.003,-96.44,60.1,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044g5,earthquake,MEX
1115,usp00044j3,"6 km NNE of Todos Santos Cuchumatán, Guatemala",15.561,-91.579,212.5,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044j3,earthquake,MEX
1116,usp00044rd,"80 km W of El Aguajito, Mexico",26.083,-110.123,10.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044rd,earthquake,MEX
1117,usp00044se,"102 km WNW of La Libertad, Mexico",30.121,-113.73,10.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044se,earthquake,MEX
1118,usp00044us,"28 km WSW of Arteaga, Mexico",18.271,-102.547,39.1,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044us,earthquake,MEX
1119,usp00044y2,"2 km SW of Ignacio Zaragoza, Mexico",16.014,-92.608,191.6,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044y2,earthquake,MEX
1120,usp000459k,"off the coast of Michoacan, Mexico",15.327,-104.36,33.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000459k,earthquake,MEX
1121,usp000459n,"2 km WNW of Almagres, Mexico",17.813,-94.944,132.5,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000459n,earthquake,MEX
1122,usp00045ht,"29 km SSW of Santa María Chico Ometepec, Mexico",15.942,-98.105,33.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ht,earthquake,MEX
1123,usp00045hu,"10 km SSE of Santa María Chico Ometepec, Mexico",16.089,-97.934,33.0,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045hu,earthquake,MEX
1124,usp00045hv,"62 km SSW of San José del Progreso, Mexico",15.589,-97.947,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045hv,earthquake,MEX
1125,usp00045j0,"28 km S of Santa María Chico Ometepec, Mexico",15.92,-97.943,16.1,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045j0,earthquake,MEX
1126,usp00045j1,"27 km SSW of Santa María Chico Ometepec, Mexico",15.944,-98.064,19.6,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045j1,earthquake,MEX
1127,usp00045j2,"3 km E of San Andrés Huaxpaltepec, Mexico",16.329,-97.881,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045j2,earthquake,MEX
1128,usp00045n3,"3 km SE of San Pedro Totolápam, Mexico",16.648,-96.283,76.8,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045n3,earthquake,MEX
1129,usp00045pt,"7 km SSE of Amatenango de la Frontera, Mexico",15.371,-92.099,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045pt,earthquake,MEX
1130,usp00045rg,"32 km SSW of Copala, Mexico",16.327,-99.079,36.9,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045rg,earthquake,MEX
1131,usp00045wa,"46 km S of Río Grande, Mexico",15.593,-97.426,66.6,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045wa,earthquake,MEX
1132,usp0004648,"21 km SW of Chahuites, Mexico",16.128,-94.307,88.2,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004648,earthquake,MEX
1133,usp00046hr,"9 km WNW of Siltepec, Mexico",15.579,-92.406,180.4,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046hr,earthquake,MEX
1134,usp00046pj,"69 km SW of La Esperanza (El Zapotal), Mexico",14.999,-93.619,72.7,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046pj,earthquake,MEX
1135,usp00046pp,"72 km SSW of El Huitusi, Mexico",24.897,-109.035,10.0,6.1,572,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046pp,earthquake,MEX
1136,usp00046pv,"91 km WSW of Dautillos, Mexico",24.399,-108.804,10.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046pv,earthquake,MEX
1137,usp00046ue,"5 km NW of Concepción Tutuapa, Guatemala",15.275,-91.879,144.6,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ue,earthquake,MEX
1138,usp00046un,"109 km NE of Los Barriles, Mexico",24.503,-109.103,10.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046un,earthquake,MEX
1139,usp00046yd,"near the coast of Oaxaca, Mexico",15.979,-97.86,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046yd,earthquake,MEX
1140,usp00046z5,"5 km NNW of San Mateo Piñas, Mexico",16.044,-96.361,50.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046z5,earthquake,MEX
1141,usp00046z6,"2 km W of San Juan Ozolotepec, Mexico",16.132,-96.278,62.8,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046z6,earthquake,MEX
1142,usp0004712,"6 km ENE of Poblado 10, Mexico",17.298,-94.39,33.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004712,earthquake,MEX
1143,usp0004745,"31 km NNW of Nueva Tenochtitlán (Rizo de Oro), Mexico",16.75,-94.163,73.7,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004745,earthquake,MEX
1144,usp00044xc,"1 km NNW of Kuklis, North Macedonia",41.415,22.662,15.9,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044xc,earthquake,MKD
1145,usp0004400,"54 km WNW of Fang, Thailand",20.142,98.752,49.5,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004400,earthquake,MMR
1146,usp000441x,"247 km E of Port Blair, India",11.591,95.017,33.0,5.7,500,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000441x,earthquake,MMR
1147,usp0004421,"120 km E of W?ngjing, India",24.753,95.241,119.2,6.3,611,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004421,earthquake,MMR
1148,usp000442n,"72 km WNW of Monywa, Myanmar",22.466,94.552,122.5,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000442n,earthquake,MMR
1149,usp000442q,"63 km E of W?ngjing, India",24.516,94.682,86.5,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000442q,earthquake,MMR
1150,usp0004431,"261 km E of Port Blair, India",11.654,95.143,33.0,5.9,536,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004431,earthquake,MMR
1151,usp000444b,"110 km SE of Phek, India",25.047,95.364,141.8,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000444b,earthquake,MMR
1152,usp00044m0,"44 km WSW of Bamboo Flat, India",11.538,92.341,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044m0,earthquake,MMR
1153,usp00044n3,"100 km WSW of Myitkyina, Myanmar",25.185,96.424,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044n3,earthquake,MMR
1154,usp00044s0,"143 km SW of Jianshui, China",23.347,100.242,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044s0,earthquake,MMR
1155,usp00044s1,"148 km SW of Jianshui, China",23.338,100.191,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044s1,earthquake,MMR
1156,usp000453c,"7 km E of Kar?mganj, India",24.877,92.425,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000453c,earthquake,MMR
1157,usp000457v,"141 km WNW of Dali, China",26.066,98.9,10.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000457v,earthquake,MMR
1158,usp00045e1,"132 km WNW of Dali, China",26.011,98.98,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045e1,earthquake,MMR
1159,usp00045eb,"168 km E of Lashio, Myanmar",23.236,99.361,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045eb,earthquake,MMR
1160,usp00045ed,"171 km NW of Jinghong, China",23.128,99.605,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ed,earthquake,MMR
1161,usp00045p7,"66 km W of Myanaung, Myanmar",18.175,94.705,44.4,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045p7,earthquake,MMR
1162,usp00045t0,"19 km NNE of Lakhipur, India",24.946,93.104,52.2,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045t0,earthquake,MMR
1163,usp00045xf,"45 km S of Koh?ma, India",25.262,94.14,50.3,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045xf,earthquake,MMR
1164,usp00045xk,"36 km ENE of Falam, Myanmar",23.03,94.011,89.5,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045xk,earthquake,MMR
1165,usp00046bx,"84 km W of Myitkyina, Myanmar",25.452,96.559,33.0,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046bx,earthquake,MMR
1166,usp00046bz,"85 km SSW of Sarupathar, India",25.471,96.547,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046bz,earthquake,MMR
1167,usp00046hy,"131 km SW of Dali, China",24.876,99.162,10.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046hy,earthquake,MMR
1168,usp00046nb,"90 km W of Myitkyina, Myanmar",25.334,96.498,33.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046nb,earthquake,MMR
1169,usp00044rc,"Maug Islands region, Northern Mariana Islands",20.236,145.461,110.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044rc,earthquake,MNP
1170,usp00044t3,"Maug Islands region, Northern Mariana Islands",19.006,144.954,613.4,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044t3,earthquake,MNP
1171,usp000457t,"Pagan region, Northern Mariana Islands",18.863,145.777,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000457t,earthquake,MNP
1172,usp0004777,"150 km N of Saipan, Northern Mariana Islands",16.572,145.831,24.0,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004777,earthquake,MNP
1173,usp0004778,"148 km N of Saipan, Northern Mariana Islands",16.546,145.867,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004778,earthquake,MNP
1174,usp000477z,"142 km N of Saipan, Northern Mariana Islands",16.479,145.99,21.7,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000477z,earthquake,MNP
1175,usp0004788,"147 km N of Saipan, Northern Mariana Islands",16.525,146.013,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004788,earthquake,MNP
1176,usp0004789,"144 km N of Saipan, Northern Mariana Islands",16.507,145.937,33.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004789,earthquake,MNP
1177,usp000478b,"141 km N of Saipan, Northern Mariana Islands",16.479,145.956,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000478b,earthquake,MNP
1178,usp000478f,"154 km N of Saipan, Northern Mariana Islands",16.6,145.948,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000478f,earthquake,MNP
1179,usp000478n,"127 km N of Saipan, Northern Mariana Islands",16.349,145.933,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000478n,earthquake,MNP
1180,usp000479f,"142 km N of Saipan, Northern Mariana Islands",16.495,145.892,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000479f,earthquake,MNP
1181,usp000479z,"137 km N of Saipan, Northern Mariana Islands",16.451,145.8,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000479z,earthquake,MNP
1182,usp000460j,"34 km E of Lilongwe, Malawi",-13.969,34.107,33.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000460j,earthquake,MOZ
1183,usp000460m,"1 km NNW of Dowa, Malawi",-13.645,33.934,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000460m,earthquake,MOZ
1184,usp000460s,"25 km SSE of Dowa, Malawi",-13.852,34.063,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000460s,earthquake,MOZ
1185,usp000462h,"33 km W of Chipoka, Malawi",-14.004,34.209,10.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000462h,earthquake,MOZ
1186,usp00045r7,"17 km NW of Brades, Montserrat",16.903,-62.326,109.9,5.8,518,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045r7,earthquake,MSR
1187,usp000460j,"34 km E of Lilongwe, Malawi",-13.969,34.107,33.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000460j,earthquake,MWI
1188,usp000460m,"1 km NNW of Dowa, Malawi",-13.645,33.934,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000460m,earthquake,MWI
1189,usp000460s,"25 km SSE of Dowa, Malawi",-13.852,34.063,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000460s,earthquake,MWI
1190,usp000462h,"33 km W of Chipoka, Malawi",-14.004,34.209,10.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000462h,earthquake,MWI
1191,usp000457f,"200 km NNE of Palu, Indonesia",0.855,120.272,61.1,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000457f,earthquake,MYS
1192,usp00043tu,"185 km NNE of Fayaoué, New Caledonia",-19.151,167.313,10.0,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043tu,earthquake,NCL
1193,usp00045wp,"81 km WSW of Port-Vila, Vanuatu",-18.058,167.624,10.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045wp,earthquake,NCL
1194,usp0004453,near the coast of Nicaragua,12.672,-87.489,86.2,5.6,482,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004453,earthquake,NIC
1195,usp00044zr,"60 km SSW of Corinto, Nicaragua",11.967,-87.353,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044zr,earthquake,NIC
1196,usp00045sw,"18 km SW of Masachapa, Nicaragua",11.654,-86.622,31.9,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045sw,earthquake,NIC
1197,usp00045vh,"82 km SSW of Corinto, Nicaragua",11.753,-87.342,10.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045vh,earthquake,NIC
1198,usp00046ew,Nicaragua,11.266,-85.632,37.6,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ew,earthquake,NIC
1199,usp0004767,"20 km WSW of Greytown, Nicaragua",10.862,-83.906,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004767,earthquake,NIC
1200,usp0004417,"86 km NNW of Mangan, India",28.225,88.163,79.1,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004417,earthquake,NPL
1201,usp000443p,"8 km WNW of R?jbir?j, Nepal",26.559,86.663,68.5,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000443p,earthquake,NPL
1202,usp00044wj,"74 km NNW of Kod?ri??, Nepal",28.599,85.714,52.4,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044wj,earthquake,NPL
1203,usp000458a,"20 km ENE of D?rchul?, Nepal",29.925,80.73,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000458a,earthquake,NPL
1204,usp00045qv,"14 km ESE of Tuls?pur, Nepal",28.082,82.43,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045qv,earthquake,NPL
1205,usp00043v5,"86 km W of Cartagena, Chile",-33.407,-72.522,10.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043v5,earthquake,NZL
1206,usp00043wr,southeast Indian Ridge,-41.6,85.278,10.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043wr,earthquake,NZL
1207,usp00043zx,Southwest Indian Ridge,-32.159,57.447,10.0,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043zx,earthquake,NZL
1208,usp000442k,southern Mid-Atlantic Ridge,-32.142,-14.105,10.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000442k,earthquake,NZL
1209,usp000442w,southwest of Africa,-52.192,13.514,10.0,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000442w,earthquake,NZL
1210,usp000444p,Mid-Indian Ridge,-40.788,78.243,10.0,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000444p,earthquake,NZL
1211,usp0004492,"Kermadec Islands, New Zealand",-29.906,-177.205,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004492,earthquake,NZL
1212,usp0004499,Kermadec Islands region,-29.513,-176.385,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004499,earthquake,NZL
1213,usp000449n,"Kermadec Islands, New Zealand",-29.709,-177.467,58.3,6.1,572,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000449n,earthquake,NZL
